# tool=wheel_cal.py autocal
# captured=2026-09-14 21:44:10
# odr_hz=100
# range_g=16
# samples=1725
t_us,ax_mg,ay_mg,az_mg
1253916544,374,749,-328
1253926560,374,796,-328
1253936544,328,796,-281
1253946656,328,843,-234
1253956544,281,843,-234
1253966560,234,890,-187
1253976544,234,890,-187
1253986592,234,937,-140
1253996512,234,937,-140
1254006560,187,937,0
1254016544,187,937,0
1254026560,187,937,0
1254036544,187,890,93
1254046560,187,890,187
1254056544,140,843,187
1254066560,187,890,187
1254076544,187,796,187
1254086560,140,796,328
1254096544,93,749,374
1254106560,140,749,421
1254116544,93,749,468
1254126528,93,703,468
1254136544,93,703,562
1254146560,93,656,562
1254156544,93,609,656
1254166560,93,609,703
1254176544,93,562,749
1254186560,140,562,703
1254196544,93,515,749
1254206528,93,515,749
1254216544,46,421,843
1254226560,46,374,890
1254236512,93,374,843
1254246560,93,328,843
1254256544,93,187,937
1254266560,93,187,890
1254276544,93,140,937
1254286560,93,93,937
1254296544,93,93,937
1254306560,140,93,937
1254316544,140,46,937
1254326560,140,-46,937
1254336512,140,-93,937
1254346592,187,-93,937
1254356544,140,-187,937
1254366560,140,-187,937
1254376544,140,-187,937
1254386560,140,-187,937
1254396544,140,-281,843
1254406528,187,-328,890
1254416544,187,-374,843
1254426592,187,-374,796
1254436544,234,-421,749
1254446560,281,-468,843
1254456544,187,-515,749
1254466560,328,-562,749
1254476640,328,-562,703
1254486560,328,-562,703
1254496544,328,-609,562
1254506560,328,-656,562
1254516544,328,-703,562
1254526528,374,-703,515
1254536544,374,-749,515
1254546560,374,-749,468
1254556544,374,-749,374
1254566560,421,-749,374
1254576544,468,-796,328
1254586560,515,-796,234
1254596544,562,-796,187
1254606560,562,-796,140
1254616544,562,-890,187
1254626528,562,-843,46
1254636544,562,-796,0
1254646560,562,-796,-46
1254656544,562,-796,-46
1254666560,515,-749,-93
1254676544,562,-796,-187
1254686560,562,-749,-187
1254696544,562,-749,-234
1254706560,562,-703,-187
1254716544,562,-749,-328
1254726560,515,-749,-328
1254736512,562,-703,-374
1254746592,562,-656,-421
1254756544,609,-656,-421
1254766560,609,-609,-515
1254776544,656,-562,-515
1254786560,609,-609,-562
1254796544,609,-562,-562
1254806560,703,-562,-562
1254816544,609,-468,-703
1254826624,703,-374,-656
1254836544,609,-374,-703
1254846560,656,-328,-749
1254856544,656,-374,-796
1254866560,703,-281,-749
1254876544,656,-187,-796
1254886560,656,-187,-796
1254896544,703,-140,-796
1254906560,609,-93,-843
1254916512,656,-93,-796
1254926592,609,-93,-843
1254936544,562,46,-843
1254946560,562,46,-890
1254956544,562,93,-843
1254966560,562,93,-890
1254976544,562,93,-843
1254986560,562,140,-843
1254996544,562,187,-843
1255006560,562,234,-796
1255016544,562,328,-796
1255026560,515,328,-749
1255036544,562,374,-796
1255046560,515,421,-796
1255056544,515,515,-749
1255066560,468,562,-749
1255076544,468,515,-749
1255086560,468,562,-703
1255096544,421,656,-656
1255106560,421,609,-656
1255116544,374,703,-562
1255126560,374,749,-562
1255136512,328,749,-515
1255146592,374,749,-515
1255156512,328,796,-421
1255166560,281,843,-374
1255176544,281,843,-374
1255186592,234,843,-328
1255196512,234,843,-187
1255206560,187,890,-187
1255216576,187,890,-187
1255226528,187,890,-46
1255236544,187,890,-140
1255246560,140,937,0
1255256544,187,843,-46
1255266560,140,890,0
1255276544,140,843,93
1255286560,140,843,187
1255296544,140,890,187
1255306560,93,843,187
1255316544,93,843,234
1255326528,93,890,281
1255336544,46,890,328
1255346560,93,796,374
1255356544,93,796,421
1255366560,93,749,421
1255376544,93,749,562
1255386560,46,749,562
1255396544,46,703,562
1255406560,46,656,609
1255416512,93,609,656
1255426560,46,562,656
1255436512,46,562,749
1255446560,0,562,749
1255456544,93,515,749
1255466560,46,468,749
1255476544,46,328,796
1255486560,0,374,843
1255496544,46,328,890
1255506560,93,234,890
1255516544,46,187,890
1255526528,46,187,937
1255536544,93,187,937
1255546560,93,140,937
1255556544,93,46,937
1255566560,93,93,937
1255576544,93,0,937
1255586560,140,-46,937
1255596544,93,-93,937
1255606560,93,-140,937
1255616544,140,-187,890
1255626560,140,-187,937
1255636512,187,-234,937
1255646560,187,-281,843
1255656544,187,-328,890
1255666560,187,-374,890
1255676544,187,-421,796
1255686560,234,-421,843
1255696544,187,-562,749
1255706560,187,-562,796
1255716512,234,-562,703
1255726592,281,-562,749
1255736544,281,-609,562
1255746560,328,-609,562
1255756512,328,-609,609
1255766592,374,-703,562
1255776512,421,-703,515
1255786560,421,-703,468
1255796544,374,-749,374
1255806560,374,-749,374
1255816544,468,-796,374
1255826592,468,-796,328
1255836544,515,-843,234
1255846560,515,-796,234
1255856544,562,-843,187
