# tool=wheel_cal.py capture
# captured=2026-09-14 21:32:13
# odr_hz=100
# range_g=2
# samples=2179
t_us,ax_mg,ay_mg,az_mg
519610464,535,101,-960
519620512,515,156,-933
519630496,495,206,-929
519640576,480,253,-906
519650496,464,308,-902
519660480,441,347,-890
519670528,429,394,-863
519680512,421,441,-843
519690464,410,488,-808
519700512,406,519,-781
519710496,406,570,-753
519720512,394,617,-718
519730496,406,660,-679
519740512,402,710,-636
519750496,398,738,-601
519760512,406,785,-558
519770464,394,820,-511
519780544,367,835,-472
519790464,363,859,-410
519800512,328,878,-394
519810496,320,902,-324
519820512,273,909,-288
519830496,246,929,-246
519840512,214,921,-203
519850496,191,929,-152
519860512,171,921,-78
519870496,144,913,-46
519880512,136,913,46
519890496,109,913,62
519900512,113,902,160
519910496,85,878,199
519920512,81,890,249
519930496,62,855,300
519940480,42,843,339
519950496,58,827,433
519960512,31,804,460
519970496,11,757,535
519980512,7,730,632
519990496,-7,691,652
520000512,-23,656,710
520010496,-42,605,730
520020480,-54,566,765
520030528,-66,511,800
520040480,-70,464,831
520050496,-70,413,867
520060512,-81,347,874
520070496,-70,300,898
520080512,-62,238,917
520090496,-46,187,937
520100512,-50,124,949
520110496,-35,70,956
520120480,-35,15,960
520130528,-39,-46,956
520140512,-11,-89,964
520150464,-15,-160,949
520160512,-11,-206,949
520170496,-3,-261,956
520180512,0,-324,949
520190464,11,-378,913
520200512,35,-433,894
520210496,62,-495,867
520220512,70,-535,843
520230496,93,-585,781
520240512,113,-620,769
520250496,132,-660,710
520260512,160,-695,671
520270496,187,-726,624
520280512,191,-749,574
520290464,226,-781,558
520300544,246,-792,495
520310464,273,-820,468
520320512,285,-839,402
520330528,308,-859,367
520340512,312,-870,300
520350496,351,-882,281
520360480,355,-890,175
520370528,394,-902,187
520380480,394,-909,78
520390464,433,-917,66
520400544,425,-933,-7
520410496,453,-925,-54
520420512,460,-921,-117
520430528,472,-909,-175
520440512,484,-902,-218
520450496,492,-886,-288
520460512,499,-863,-331
520470496,507,-851,-382
520480512,527,-792,-488
520490496,531,-761,-531
520500512,546,-726,-589
520510496,538,-687,-624
520520512,546,-640,-667
520530496,542,-605,-699
520540512,550,-566,-742
520550496,546,-523,-781
520560512,546,-492,-808
520570496,546,-449,-847
520580512,554,-410,-870
520590496,554,-351,-878
520600512,535,-308,-925
520610496,535,-257,-945
520620544,542,-199,-956
520630496,531,-152,-972
520640512,523,-97,-988
520650496,523,-35,-976
520660512,511,15,-995
520670528,503,58,-995
520680512,507,132,-980
520690496,492,183,-988
520700512,484,234,-968
520710528,472,300,-964
520720512,472,347,-925
520730496,449,402,-925
520740512,445,445,-863
520750496,425,499,-851
520760512,378,527,-847
520770496,378,570,-788
520780512,339,617,-800
520790528,335,644,-718
520800512,281,675,-726
520810528,308,726,-620
520820512,238,742,-660
520830496,265,777,-535
520840544,210,827,-585
520850496,214,847,-476
520860512,171,867,-480
520870496,187,921,-398
520880512,148,917,-359
520890496,128,925,-300
520900512,128,960,-218
520910496,81,972,-191
520920512,89,960,-89
520930496,66,984,-74
520940512,70,964,19
520950528,27,952,50
520960512,27,937,144
520970464,-7,917,163
520980544,-23,886,230
520990464,-39,831,312
521000512,-58,788,378
521010496,-78,757,410
521020544,-62,738,480
521030496,-97,702,488
521040512,-81,675,562
521050496,-101,640,574
521060512,-97,605,628
521070496,-105,570,679
521080512,-105,542,722
521090528,-109,499,769
521100512,-97,468,796
521110496,-85,429,851
521120512,-93,378,870
521130496,-81,339,917
521140512,-78,281,937
521150496,-70,242,976
521160512,-81,179,984
521170528,-54,121,999
521180480,-66,66,988
521190528,-54,7,999
521200544,-54,-50,1003
521210464,-35,-101,1003
521220512,-31,-163,964
521230528,-7,-230,964
521240512,0,-265,937
521250496,19,-324,929
521260544,31,-378,894
521270496,54,-421,863
521280512,70,-480,839
521290496,93,-511,816
521300512,109,-550,765
521310528,124,-593,749
521320512,136,-624,683
521330496,160,-667,667
521340512,175,-702,609
521350496,191,-738,566
521360544,210,-761,535
521370496,226,-792,480
521380512,249,-820,449
521390528,249,-847,386
521400512,273,-874,355
521410496,281,-898,281
521420544,312,-917,257
521430496,328,-925,195
521440512,351,-941,144
521450496,367,-956,81
521460544,378,-960,31
521470496,410,-952,-15
521480512,456,-960,-85
521490496,468,-941,-195
521500512,488,-929,-238
521510496,492,-902,-312
