# tool=wheel_cal.py capture
# captured=2026-09-14 21:46:39
# odr_hz=100
# range_g=16
# samples=1710
t_us,ax_mg,ay_mg,az_mg
1403898112,796,46,-609
1403908160,749,-46,-609
1403918144,796,0,-562
1403928192,796,0,-562
1403938144,749,0,-609
1403948160,796,0,-562
1403958144,749,-46,-562
1403968160,796,0,-609
1403978144,796,0,-609
1403988160,749,0,-609
1403998208,796,46,-609
1404008160,796,-46,-609
1404018144,749,0,-609
1404028128,796,46,-562
1404038176,749,0,-609
1404048160,749,0,-609
1404058144,796,-46,-609
1404068160,796,0,-609
1404078144,796,0,-562
1404088160,796,-46,-609
1404098144,796,0,-609
1404108192,749,46,-609
1404118144,749,0,-562
1404128128,749,0,-609
1404138144,796,0,-609
1404148192,796,0,-609
1404158144,749,0,-609
1404168128,796,0,-656
1404178176,843,0,-562
1404188160,796,0,-656
1404198112,749,0,-562
1404208160,796,0,-609
1404218144,749,46,-656
1404228160,749,0,-562
1404238144,749,0,-609
1404248192,796,0,-656
1404258144,796,0,-562
1404268160,749,-46,-562
1404278112,796,46,-562
1404288192,749,0,-609
1404298144,796,0,-609
1404308128,796,93,-609
1404318176,796,46,-609
1404328128,703,-46,-562
1404338112,796,46,-562
1404348192,796,0,-609
1404358144,796,0,-656
1404368160,796,-46,-656
1404378112,796,-46,-562
1404388192,749,0,-609
1404398144,796,0,-609
1404408128,843,0,-656
1404418144,796,0,-609
1404428160,796,46,-609
1404438144,796,46,-562
1404448160,796,0,-609
1404458144,796,-46,-562
1404468160,796,0,-609
1404478144,796,0,-609
1404488160,796,0,-562
1404498144,843,-46,-609
1404508160,796,-46,-609
1404518112,749,-46,-656
1404528192,796,0,-609
1404538144,796,-46,-609
1404548128,749,0,-609
1404558144,749,0,-562
1404568192,749,-46,-656
1404578112,796,0,-609
1404588160,749,0,-609
1404598144,796,0,-562
1404608160,796,0,-609
1404618144,796,0,-562
1404628160,796,46,-609
1404638144,796,0,-609
1404648192,796,0,-609
1404658112,749,0,-609
1404668160,749,46,-609
1404678176,796,46,-562
1404688160,749,0,-562
1404698144,749,0,-562
1404708160,843,0,-609
1404718176,796,0,-609
1404728128,749,0,-562
1404738144,749,0,-609
1404748160,796,0,-609
1404758144,749,0,-609
1404768160,796,0,-562
1404778144,796,0,-609
1404788160,749,46,-609
1404798144,796,0,-609
1404808160,749,-46,-609
1404818144,796,-46,-562
1404828160,749,0,-609
1404838144,796,0,-609
1404848160,796,-46,-609
1404858144,796,46,-562
1404868160,749,0,-609
1404878144,749,0,-609
1404888160,796,0,-609
1404898144,796,0,-609
1404908160,796,46,-609
1404918144,749,0,-609
1404928160,749,46,-609
1404938176,796,46,-609
1404948160,796,0,-609
1404958144,749,46,-609
1404968160,749,0,-609
1404978144,749,46,-609
1404988160,796,-46,-562
1404998144,796,0,-609
1405008224,749,0,-609
1405018144,749,-46,-562
1405028160,796,-46,-609
1405038112,749,46,-609
1405048192,749,-46,-609
1405058112,796,0,-609
1405068160,796,46,-609
1405078144,796,-46,-562
1405088160,749,0,-609
1405098144,796,46,-609
1405108160,796,0,-562
1405118176,796,46,-609
1405128160,749,-46,-656
1405138112,749,0,-609
1405148192,796,0,-562
1405158144,796,0,-609
1405168160,749,0,-609
1405178112,796,0,-562
1405188192,796,0,-609
1405198144,796,46,-609
1405208128,749,46,-609
1405218176,749,93,-562
1405228160,749,0,-609
1405238112,749,0,-609
1405248192,749,46,-609
1405258144,796,-46,-609
1405268160,843,0,-609
1405278144,796,0,-609
1405288160,749,0,-562
1405298144,796,46,-562
1405308160,749,0,-609
1405318144,796,-46,-609
1405328160,749,0,-609
1405338144,796,0,-609
1405348160,796,46,-656
1405358144,796,46,-656
1405368160,796,46,-609
1405378112,796,0,-609
1405388192,749,0,-609
1405398144,749,0,-609
1405408128,796,0,-609
1405418176,796,0,-609
1405428128,749,0,-609
1405438112,749,-46,-609
1405448192,796,46,-609
1405458112,796,0,-609
1405468160,749,-46,-562
1405478144,749,0,-609
1405488160,749,46,-609
1405498144,796,-46,-609
1405508192,749,46,-609
1405518144,796,0,-562
1405528160,796,0,-609
1405538144,796,0,-562
