# tool=wheel_cal.py dump
# captured=2026-09-14 21:54:01
# odr_hz=100
# range_g=16
# samples=4096
t_us,ax_mg,ay_mg,az_mg
1724531520,796,140,-562
1724541568,843,93,-515
1724551552,843,93,-562
1724561600,796,93,-562
1724571552,796,140,-562
1724581536,843,93,-562
1724591584,843,187,-562
1724601568,843,140,-562
1724611552,843,93,-562
1724621600,796,93,-562
1724631552,890,93,-562
1724641568,843,140,-562
1724651552,749,93,-562
1724661568,796,93,-562
1724671520,843,140,-562
1724681568,749,93,-562
1724691584,843,93,-562
1724701568,796,93,-609
1724711552,843,93,-562
1724721568,843,140,-562
1724731552,796,93,-562
1724741568,843,140,-562
1724751552,796,93,-562
1724761568,843,93,-562
1724771552,890,140,-562
1724781568,843,140,-562
1724791552,796,93,-562
1724801568,796,93,-562
1724811552,890,140,-562
1724821568,796,93,-562
1724831552,843,93,-609
1724841568,796,187,-562
1724851552,796,140,-562
1724861568,796,93,-562
1724871552,843,93,-562
1724881568,890,140,-562
1724891552,749,140,-562
1724901568,796,93,-515
1724911552,843,93,-562
1724921568,843,93,-562
1724931552,843,93,-562
1724941568,843,140,-515
1724951552,796,93,-562
1724961568,796,140,-562
1724971584,843,93,-562
1724981536,749,93,-562
1724991552,843,140,-562
1725001600,843,140,-562
1725011552,843,140,-562
1725021568,796,140,-562
1725031552,890,140,-562
1725041568,796,140,-562
1725051552,796,140,-562
1725061568,796,93,-562
1725071552,843,140,-562
1725081600,796,140,-562
1725091520,843,93,-562
1725101600,890,187,-562
1725111552,843,140,-562
1725121568,796,93,-562
1725131552,843,140,-562
1725141568,843,93,-562
1725151552,796,140,-562
1725161568,843,93,-562
1725171552,843,93,-562
1725181568,843,93,-562
1725191552,843,140,-562
1725201568,843,140,-562
1725211552,796,140,-562
1725221568,843,93,-562
1725231552,890,140,-562
1725241568,796,140,-562
1725251552,749,93,-562
1725261536,843,93,-562
1725271552,890,140,-562
1725281600,796,93,-562
1725291552,843,93,-562
1725301536,843,93,-562
1725311552,843,93,-562
1725321568,796,93,-562
1725331552,843,140,-562
1725341568,843,93,-562
1725351552,843,140,-562
1725361568,843,93,-562
1725371552,843,93,-562
1725381536,890,140,-562
1725391584,843,93,-562
1725401568,843,140,-562
1725411552,843,140,-562
1725421568,796,140,-562
1725431552,796,140,-562
1725441568,796,140,-562
1725451552,843,140,-562
1725461536,843,140,-562
1725471552,749,93,-562
1725481600,843,93,-515
1725491552,843,140,-562
1725501568,796,93,-562
1725511552,843,140,-562
1725521568,843,140,-562
1725531552,843,140,-562
1725541568,796,93,-562
1725551552,796,140,-562
1725561568,796,93,-562
1725571584,796,140,-562
1725581600,843,93,-562
1725591552,843,140,-562
1725601536,843,140,-562
1725611552,843,93,-562
1725621600,796,140,-562
1725631520,843,93,-562
1725641568,843,140,-562
1725651552,796,140,-562
1725661568,796,93,-562
1725671520,843,93,-562
1725681568,843,93,-562
1725691552,749,140,-562
1725701568,843,140,-562
1725711552,890,93,-562
1725721568,796,140,-562
1725731552,843,93,-562
1725741568,843,140,-562
1725751552,796,93,-562
1725761568,796,93,-562
1725771552,843,93,-562
1725781536,796,140,-562
1725791616,843,140,-562
1725801568,843,93,-562
1725811520,796,93,-562
1725821568,843,140,-562
1725831584,796,93,-562
1725841536,843,140,-562
1725851552,843,93,-562
1725861568,843,140,-515
1725871584,796,93,-562
1725881568,796,93,-562
1725891552,843,140,-562
1725901568,843,93,-562
1725911552,796,93,-562
1725921568,796,93,-562
1725931552,843,93,-515
1725941568,796,140,-562
1725951520,843,93,-562
1725961600,843,140,-562
1725971520,796,140,-562
1725981568,843,140,-562
1725991552,843,93,-562
1726001568,796,140,-562
1726011552,796,93,-562
1726021568,843,140,-562
1726031552,843,93,-562
1726041568,796,93,-562
1726051552,843,140,-562
1726061600,843,140,-562
1726071584,843,140,-562
1726081568,843,140,-562
1726091552,796,93,-562
1726101568,843,93,-562
1726111552,843,93,-609
1726121568,796,140,-562
1726131552,843,93,-562
1726141568,796,140,-562
1726151552,890,93,-562
1726161568,796,140,-562
1726171552,843,140,-562
1726181568,796,140,-562
1726191552,890,140,-562
1726201568,843,93,-562
1726211552,796,140,-562
1726221568,843,140,-562
1726231552,796,93,-515
1726241568,796,140,-562
1726251552,796,93,-562
1726261568,843,140,-562
1726271552,843,140,-562
1726281568,843,93,-562
1726291552,843,93,-562
1726301568,796,140,-562
1726311552,843,93,-562
1726321568,796,140,-562
1726331552,843,140,-562
1726341568,843,140,-562
1726351552,843,140,-562
1726361568,890,140,-562
1726371552,843,140,-515
1726381568,843,93,-562
1726391552,796,93,-562
1726401568,796,140,-562
1726411552,796,140,-562
1726421568,749,140,-562
1726431520,843,140,-515
1726441600,843,140,-562
1726451552,843,140,-562
1726461536,890,93,-562
1726471552,843,93,-562
1726481600,749,93,-562
1726491520,843,93,-562
1726501568,796,93,-562
1726511584,796,140,-562
1726521536,796,93,-609
1726531552,843,93,-562
1726541568,796,93,-562
1726551552,796,140,-562
1726561568,749,93,-562
1726571552,796,93,-562
1726581568,843,93,-562
1726591552,843,93,-562
1726601568,890,140,-562
